a,b,c,d
1101.3256413536203,-90.54223573196823,0.0,0.0
1101.3223880399958,-90.49790978306416,0.0,0.0
1101.3250032752028,-90.53344276990366,0.0,1.0
-6586.665405482931,-77.15239845366469,0.0,1.0
1101.3257634745923,-90.5414533301545,0.0,0.0
-2001.6742210513248,-85.08629264022674,0.0,1.0
1101.3256551396905,-90.54269200999991,1.0,0.0
1101.3255854328536,-90.53380331619654,0.0,0.0
-5316.670249652601,-79.31568175405332,0.0,1.0
1101.325551861944,-90.54087328360201,1.0,0.0
-2001.674004255302,-85.09287547387102,0.0,1.0
1101.321470732096,-90.48507529710892,0.0,1.0
1101.3282259185235,-90.57609406930534,0.0,0.0
1101.3243728585505,-90.52164696994602,1.0,0.0
1101.326554984284,-90.5506940506512,1.0,0.0
1101.3231791204546,-90.50891621988512,0.0,1.0
1101.3249229562225,-90.53089062627635,1.0,0.0
1101.3249798942218,-90.53391517905608,0.0,0.0
1101.3253810241542,-90.53897726008955,0.0,0.0
-6196.672807102146,-77.74360394633416,0.0,1.0
1101.328659315065,-90.58103701068246,0.0,0.0
1101.3239517778495,-90.52150080855924,0.0,0.0
1101.3221557264508,-90.49086048771277,0.0,0.0
1101.3218463869089,-90.49262531414298,0.0,0.0
-6586.665417751053,-77.15172859386374,0.0,1.0
1101.319950494994,-90.46258305299162,1.0,0.0
1101.3241810168506,-90.52410760729401,0.0,0.0
1101.3257911062612,-90.54465260481845,0.0,0.0
1101.3254135660213,-90.53915535726483,1.0,0.0
1101.323837695193,-90.51669844480296,0.0,1.0
1101.3248932115873,-90.5335738044506,0.0,0.0
1101.3268069336302,-90.55898005706892,0.0,0.0
1101.3262565488903,-90.55127936549577,0.0,0.0
1101.3183840741738,-90.44051766653574,0.0,1.0
1101.3221307491644,-90.49312668602391,0.0,1.0
1101.3240103309815,-90.51886464619021,0.0,0.0
1101.3250787673055,-90.53412517479347,0.0,0.0
1101.3272867385194,-90.56426115069902,0.0,0.0
1101.3255860687166,-90.5408015702534,1.0,1.0
1101.3238052178185,-90.51549635739156,0.0,0.0
-2806.6739272651994,-83.6789698296851,0.0,0.0
1101.324802348263,-90.5247594429732,1.0,0.0
1101.3198641770998,-90.461499952298,1.0,0.0
1101.3291773666492,-90.5885968477126,0.0,0.0
1101.3235866715158,-90.51277026606189,0.0,0.0
1104.3175602062909,1630.4153468877541,1.0,0.0
-12982.655182492112,-66.05745222928866,0.0,1.0
1101.3220184983618,-90.49327763748515,0.0,0.0
1101.3260760475891,-90.54876805053262,1.0,0.0
1101.320222159895,-90.46418028139585,0.0,0.0
-2001.6724809913749,-85.11568329441555,0.0,1.0
-4076.6702595013303,-81.498541508392,0.0,1.0
1101.32443123888,-90.52494068672291,0.0,0.0
1101.3233421613322,-90.51201110845648,1.0,0.0
1101.3235435125687,-90.51222871571507,0.0,0.0
